16513214504803	1585571878045	30	20	1002	900	149	25	17	960	540
16513214504803	1585571878045	63	20	804	688	219	68	70	960	540
16513214504803	1585571878045	110	100	1002	880	111	20	19	960	540
16513214504803	1585571878045	129	20	1002	898	135	30	29	960	540
16513214504803	1585571878045	128	100	605	547	295	113	64	960	540
16513214504803	1585571878045	146	100	901	832	98	9	25	960	540
16513214504803	1585571878045	170	20	208	170	475	192	158	960	540
16513214504803	1585571878045	174	100	403	319	207	26	32	960	540
16513214504803	1585571878045	153	100	803	675	186	28	17	960	540
16513214504803	1585571878045	177	100	504	474	218	19	32	960	540
16513214504803	1585571878045	180	20	1003	872	164	22	15	960	540
16513214504803	1585571878045	181	100	304	267	264	15	65	960	540
16513214504803	1585571878045	189	100	903	776	202	16	37	960	540
16513214504803	1585571878045	167	100	304	227	268	28	53	960	540
16513214504803	1585571878045	185	3	108	47	483	86	97	960	540
16513214504803	1585571878045	184	100	105	68	308	19	44	960	540
16513214504803	1585571878045	187	20	1004	898	216	46	27	960	540
16513214504803	1585571878045	190	20	705	669	307	62	69	960	540
16513214504803	1585571878045	188	20	904	854	222	16	11	960	540
16513214504803	1585571878045	162	100	603	524	195	30	76	960	540
16513214504803	1585571878045	173	100	803	766	166	12	15	960	540
16513214504803	1585571878045	191	100	804	738	269	13	37	960	540
16513214504803	1585571878181	30	20	1002	900	149	25	17	960	540
16513214504803	1585571878181	63	20	804	687	219	69	70	960	540
16513214504803	1585571878181	110	100	1002	880	111	20	19	960	540
16513214504803	1585571878181	129	20	1002	897	135	31	29	960	540
16513214504803	1585571878181	128	100	605	551	292	112	63	960	540
16513214504803	1585571878181	146	100	901	834	100	12	21	960	540
16513214504803	1585571878181	170	20	208	167	471	197	169	960	540
16513214504803	1585571878181	174	100	403	319	207	26	32	960	540
16513214504803	1585571878181	153	100	803	680	189	26	15	960	540
16513214504803	1585571878181	177	100	504	473	218	19	33	960	540
16513214504803	1585571878181	180	20	1003	874	164	21	15	960	540
16513214504803	1585571878181	181	100	304	270	262	14	65	960	540
16513214504803	1585571878181	189	100	903	778	200	14	40	960	540
16513214504803	1585571878181	167	100	304	233	267	28	53	960	540
16513214504803	1585571878181	185	3	108	55	480	86	96	960	540
16513214504803	1585571878181	184	100	105	77	308	17	44	960	540
16513214504803	1585571878181	187	20	1003	887	213	28	19	960	540
16513214504803	1585571878181	190	20	705	657	310	74	72	960	540
16513214504803	1585571878181	192	20	1003	928	203	6	4	960	540
16513214504803	1585571878181	193	100	604	554	217	12	43	960	540
16513214504803	1585571878181	188	20	904	850	222	17	11	960	540
16513214504803	1585571878181	162	100	603	524	195	30	76	960	540
16513214504803	1585571878181	173	100	803	766	166	12	15	960	540
16513214504803	1585571878181	191	100	804	738	269	13	37	960	540
16513214504803	1585571878330	30	20	1002	901	144	25	17	960	540
16513214504803	1585571878330	63	20	804	687	219	69	70	960	540
16513214504803	1585571878330	110	100	1002	879	111	21	19	960	540
16513214504803	1585571878330	129	20	1002	897	136	31	30	960	540
16513214504803	1585571878330	128	100	605	556	290	111	63	960	540
16513214504803	1585571878330	146	100	901	834	102	12	18	960	540
16513214504803	1585571878330	170	20	208	172	464	206	181	960	540
16513214504803	1585571878330	174	100	403	318	206	26	33	960	540
16513214504803	1585571878330	153	100	803	677	185	25	14	960	540
16513214504803	1585571878330	177	100	504	470	221	20	33	960	540
16513214504803	1585571878330	180	20	1003	877	163	21	15	960	540
16513214504803	1585571878330	181	100	304	277	262	13	64	960	540
16513214504803	1585571878330	189	100	903	784	199	19	42	960	540
16513214504803	1585571878330	167	100	304	240	265	27	54	960	540
16513214504803	1585571878330	185	3	108	62	480	86	96	960	540
16513214504803	1585571878330	184	100	105	84	306	16	45	960	540
16513214504803	1585571878330	187	20	1003	882	214	22	18	960	540
16513214504803	1585571878330	190	20	705	642	318	84	78	960	540
16513214504803	1585571878330	192	20	1003	923	204	6	4	960	540
16513214	1585571878330	193	100	undefined	undefined	undefined	undefined	undefined	undefined	undefined
16513214504803	1585571878330	188	20	904	844	224	21	13	960	540
16513214504803	1585571878330	194	20	107	76	380	30	10	960	540
16513214504803	1585571878330	162	100	603	524	195	30	76	960	540
16513214504803	1585571878330	173	100	803	766	166	12	15	960	540
16513214504803	1585571878330	191	100	804	738	269	13	37	960	540
16513214504803	1585571878462	63	20	804	686	219	68	70	960	540
16513214504803	1585571878462	110	100	1002	879	111	21	19	960	540
16513214504803	1585571878462	129	20	1002	897	136	32	30	960	540
16513214504803	1585571878462	128	100	605	560	292	111	72	960	540
16513214504803	1585571878462	146	100	901	834	103	12	15	960	540
16513214504803	1585571878462	170	20	307	209	424	205	169	960	540
16513214504803	1585571878462	174	100	403	318	206	27	34	960	540
16513214504803	1585571878462	153	100	803	679	186	24	16	960	540
16513214504803	1585571878462	177	100	504	467	222	19	34	960	540
16513214504803	1585571878462	180	20	1003	881	163	18	14	960	540
16513214504803	1585571878462	181	100	304	285	261	12	63	960	540
16513214504803	1585571878462	189	100	903	788	197	26	46	960	540
16513214504803	1585571878462	167	100	304	245	267	28	52	960	540
16513214504803	1585571878462	184	100	105	89	305	15	44	960	540
16513214504803	1585571878462	187	20	1003	878	214	18	17	960	540
16513214504803	1585571878462	190	20	706	628	328	90	78	960	540
16513214504803	1585571878462	192	20	1003	919	205	7	4	960	540
16513214504803	1585571878462	193	100	603	559	209	14	40	960	540
16513214504803	1585571878462	188	20	904	839	225	23	13	960	540
165132	1585571878462	194	20	undefined	undefined	undefined	undefined	undefined	undefined	undefined
16513214504803	1585571878462	162	100	603	524	195	30	76	960	540
16513214504803	1585571878462	173	100	803	766	166	12	15	960	540
16513214504803	1585571878462	191	100	804	738	269	13	37	960	540
16513214504803	1585571878462	30	20	1002	901	144	25	17	960	540
16513214504803	1585571878462	185	3	108	62	480	86	96	960	540
16513214504803	1585571878603	63	20	804	687	219	68	70	960	540
16513214504803	1585571878603	110	100	1002	880	111	20	19	960	540
16513214504803	1585571878603	129	20	1002	897	136	31	30	960	540
16513214504803	1585571878603	128	100	605	563	290	109	64	960	540
16513214504803	1585571878603	146	100	901	834	104	12	13	960	540
